"2973808056200,10:10:47:763,0.0,9.776321,0.812345"
"2973828056200,10:10:47:783,0.0,9.776321,0.812345"
"2973838056200,10:10:47:793,0.0,9.776321,0.812345"
"2973848056200,10:10:47:804,0.0,9.776321,0.812345"
"2973858056200,10:10:47:814,0.0,9.776321,0.812345"
"2973868056200,10:10:47:824,0.0,9.776321,0.812345"
"2973878056200,10:10:47:835,0.0,9.776321,0.812345"
"2973888056200,10:10:47:850,0.0,9.776321,0.812345"
"2973898056200,10:10:47:859,0.0,9.776321,0.812345"
"2973908056200,10:10:47:867,0.0,9.776321,0.812345"
"2973918056200,10:10:47:873,0.0,9.776321,0.812345"
"2973938056200,10:10:47:894,0.0,9.776321,0.812345"
"2973948056200,10:10:47:903,0.0,9.776321,0.812345"
"2973968056200,10:10:47:924,0.0,9.776321,0.812345"
"2973988056200,10:10:47:944,0.0,9.776321,0.812345"
"2973998056200,10:10:47:952,0.0,9.776321,0.812345"
"2974008056200,10:10:47:963,0.0,9.776321,0.812345"
"2974018056200,10:10:47:973,0.0,9.776321,0.812345"
"2974028056200,10:10:47:983,0.0,9.776321,0.812345"
"2974038056200,10:10:47:994,0.0,9.776321,0.812345"
"2974048056200,10:10:48:003,0.0,9.776321,0.812345"
"2974058056200,10:10:48:013,0.0,9.776321,0.812345"
"2974088056200,10:10:48:044,0.0,9.776321,0.812345"
"2974098056200,10:10:48:053,0.0,9.776321,0.812345"
"2974108056200,10:10:48:062,0.0,9.776321,0.812345"
"2974118056200,10:10:48:073,0.0,9.776321,0.812345"
"2974128056200,10:10:48:082,0.0,9.776321,0.812345"
"2974138056200,10:10:48:095,0.0,9.776321,0.812345"
"2974148056200,10:10:48:103,0.0,9.776321,0.812345"
"2974158056200,10:10:48:113,0.0,9.776321,0.812345"
"2974168056200,10:10:48:122,0.0,9.776321,0.812345"
"2974178056200,10:10:48:135,0.0,9.776321,0.812345"
"2974188056200,10:10:48:143,0.0,9.776321,0.812345"
"2974198056200,10:10:48:153,0.0,9.776321,0.812345"
"2974218056200,10:10:48:172,0.0,9.776321,0.812345"
"2974228056200,10:10:48:184,0.0,9.776321,0.812345"
"2974238056200,10:10:48:196,0.0,9.776321,0.812345"
"2974248056200,10:10:48:203,0.0,9.776321,0.812345"
"2974258056200,10:10:48:213,0.0,9.776321,0.812345"
"2974268056200,10:10:48:225,0.0,9.776321,0.812345"
"2974278056200,10:10:48:234,0.0,9.776321,0.812345"
"2974298056200,10:10:48:254,0.0,9.776321,0.812345"
"2974308056200,10:10:48:266,0.0,9.776321,0.812345"
"2974318056200,10:10:48:277,0.0,9.776321,0.812345"
"2974328056200,10:10:48:290,0.0,9.776321,0.812345"
"2974338056200,10:10:48:301,0.0,9.776321,0.812345"
"2974348056200,10:10:48:312,0.0,9.776321,0.812345"
"2974358056200,10:10:48:322,0.0,9.776321,0.812345"
"2974368056200,10:10:48:338,0.0,9.776321,0.812345"
"2974378056200,10:10:48:347,0.0,9.776321,0.812345"
"2974388056200,10:10:48:354,0.0,9.776321,0.812345"
"2974398056200,10:10:48:363,0.0,9.776321,0.812345"
"2974408056200,10:10:48:372,0.0,9.776321,0.812345"
"2974438056200,10:10:48:394,0.0,9.776321,0.812345"
"2974448056200,10:10:48:404,0.0,9.776321,0.812345"
"2974458056200,10:10:48:414,0.0,9.776321,0.812345"
"2974468056200,10:10:48:424,0.0,9.776321,0.812345"
"2974478056200,10:10:48:434,0.0,9.776321,0.812345"
"2974488056200,10:10:48:443,0.0,9.776321,0.812345"
"2974498056200,10:10:48:453,0.0,9.776321,0.812345"
"2974508056200,10:10:48:463,0.0,9.776321,0.812345"
"2974518056200,10:10:48:474,0.0,9.776321,0.812345"
"2974528056200,10:10:48:482,0.0,9.776321,0.812345"
"2974548056200,10:10:48:503,0.0,9.776321,0.812345"
"2974558056200,10:10:48:514,0.0,9.776321,0.812345"
"2974568056200,10:10:48:524,0.0,9.776321,0.812345"
"2974958056200,10:10:48:912,0.0,9.776321,0.812345"
"2975018056200,10:10:48:974,0.0,9.776321,0.812345"
"2975038056200,10:10:48:994,0.0,9.776321,0.812345"
"2975048056200,10:10:49:002,0.0,9.776321,0.812345"
"2975058056200,10:10:49:015,0.0,9.776321,0.812345"
"2975068056200,10:10:49:023,0.0,9.776321,0.812345"
"2975078056200,10:10:49:033,0.0,9.776321,0.812345"
"2975088056200,10:10:49:043,0.0,9.776321,0.812345"
"2975098056200,10:10:49:056,0.0,9.776321,0.812345"
"2975108056200,10:10:49:062,0.0,9.776321,0.812345"
"2975118056200,10:10:49:073,0.0,9.776321,0.812345"
"2975128056200,10:10:49:083,0.0,9.776321,0.812345"
"2975148056200,10:10:49:105,0.0,9.776321,0.812345"
"2975158056200,10:10:49:115,0.0,9.776321,0.812345"
"2975188056200,10:10:49:143,0.0,9.776321,0.812345"
"2975198056200,10:10:49:152,0.0,9.776321,0.812345"
"2975208056200,10:10:49:162,0.0,9.776321,0.812345"
"2975218056200,10:10:49:173,0.0,9.776321,0.812345"
"2975358056200,10:10:49:312,0.0,9.776321,0.812345"
"2975368056200,10:10:49:324,0.0,9.776321,0.812345"
"2975378056200,10:10:49:335,0.0,9.776321,0.812345"
"2975388056200,10:10:49:343,0.0,9.776321,0.812345"
"2975398056200,10:10:49:352,0.0,9.776321,0.812345"
"2975408056200,10:10:49:364,0.0,9.776321,0.812345"
"2975418056200,10:10:49:373,0.0,9.776321,0.812345"
"2975428056200,10:10:49:383,0.0,9.776321,0.812345"
"2975438056200,10:10:49:393,0.0,9.776321,0.812345"
"2975448056200,10:10:49:404,0.0,9.776321,0.812345"
"2975458056200,10:10:49:414,0.0,9.776321,0.812345"
"2975468056200,10:10:49:423,0.0,9.776321,0.812345"
"2975488056200,10:10:49:443,0.0,9.776321,0.812345"
"2975498056200,10:10:49:454,0.0,9.776321,0.812345"
"2975508056200,10:10:49:463,0.0,9.776321,0.812345"
"2975538056200,10:10:49:493,0.0,9.776321,0.812345"
"2975548056200,10:10:49:504,0.0,9.776321,0.812345"
"2975558056200,10:10:49:515,0.0,9.776321,0.812345"
"2975568056200,10:10:49:522,0.0,9.776321,0.812345"
"2975578056200,10:10:49:532,0.0,9.776321,0.812345"
"2975588056200,10:10:49:543,0.0,9.776321,0.812345"
"2975598056200,10:10:49:554,0.0,9.776321,0.812345"
"2975608056200,10:10:49:563,0.0,9.776321,0.812345"
"2975618056200,10:10:49:573,0.0,9.776321,0.812345"
"2975628056200,10:10:49:583,0.0,9.776321,0.812345"
"2975638056200,10:10:49:594,0.0,9.776321,0.812345"
"2975648056200,10:10:49:603,0.0,9.776321,0.812345"
"2975668056200,10:10:49:624,0.0,9.776321,0.812345"
"2975678056200,10:10:49:635,0.0,9.776321,0.812345"
"2975688056200,10:10:49:644,0.0,9.776321,0.812345"
"2975698056200,10:10:49:653,0.0,9.776321,0.812345"
"2975708056200,10:10:49:664,0.0,9.776321,0.812345"
"2975718056200,10:10:49:673,0.0,9.776321,0.812345"
"2975728056200,10:10:49:683,0.0,9.776321,0.812345"
"2975738056200,10:10:49:694,0.0,9.776321,0.812345"
"2975748056200,10:10:49:702,0.0,9.776321,0.812345"
"2975758056200,10:10:49:714,0.0,9.776321,0.812345"
"2975768056200,10:10:49:723,0.0,9.776321,0.812345"
"2975778056200,10:10:49:732,0.0,9.776321,0.812345"
"2975788056200,10:10:49:743,0.0,9.776321,0.812345"
"2975798056200,10:10:49:754,0.0,9.776321,0.812345"
"2975808056200,10:10:49:763,0.0,9.776321,0.812345"
"2975818056200,10:10:49:774,0.0,9.776321,0.812345"
"2975838056200,10:10:49:792,0.0,9.776321,0.812345"
"2975848056200,10:10:49:803,0.0,9.776321,0.812345"
"2975858056200,10:10:49:813,0.0,9.776321,0.812345"
"2975868056200,10:10:49:823,0.0,9.776321,0.812345"
"2975878056200,10:10:49:834,0.0,9.776321,0.812345"
"2975888056200,10:10:49:843,0.0,9.776321,0.812345"
"2975898056200,10:10:49:853,0.0,9.776321,0.812345"
"2975908056200,10:10:49:864,0.0,9.776321,0.812345"
"2975918056200,10:10:49:874,0.0,9.776321,0.812345"
"2975928056200,10:10:49:883,0.0,9.776321,0.812345"
"2975948056200,10:10:49:902,0.0,9.776321,0.812345"
"2975958056200,10:10:49:915,0.0,9.776321,0.812345"
"2975968056200,10:10:49:924,0.0,9.776321,0.812345"
"2975978056200,10:10:49:934,0.0,9.776321,0.812345"
"2975988056200,10:10:49:944,0.0,9.776321,0.812345"
"2975998056200,10:10:49:953,0.0,9.776321,0.812345"
"2976008056200,10:10:49:963,0.0,9.776321,0.812345"
"2976018056200,10:10:49:974,0.0,9.776321,0.812345"
"2976028056200,10:10:49:983,0.0,9.776321,0.812345"
"2976038056200,10:10:49:995,0.0,9.776321,0.812345"
"2976048056200,10:10:50:007,0.0,9.776321,0.812345"
"2976058056200,10:10:50:022,0.0,9.776321,0.812345"
"2976068056200,10:10:50:032,0.0,9.776321,0.812345"
"2976078056200,10:10:50:040,0.0,9.776321,0.812345"
"2976088056200,10:10:50:051,0.0,9.776321,0.812345"
"2976098056200,10:10:50:059,0.0,9.776321,0.812345"
"2976108056200,10:10:50:065,0.0,9.776321,0.812345"
"2976118056200,10:10:50:074,0.0,9.776321,0.812345"
"2976128056200,10:10:50:086,0.0,9.776321,0.812345"
"2976158056200,10:10:50:115,0.0,9.776321,0.812345"
"2976178056200,10:10:50:135,0.0,9.776321,0.812345"
"2976188056200,10:10:50:144,0.0,9.776321,0.812345"
"2976198056200,10:10:50:154,0.0,9.776321,0.812345"
"2976208056200,10:10:50:168,0.0,9.776321,0.812345"
"2976228056200,10:10:50:185,0.0,9.776321,0.812345"
"2976238056200,10:10:50:195,0.0,9.776321,0.812345"
"2976248056200,10:10:50:203,0.0,9.776321,0.812345"
"2976258056200,10:10:50:213,0.0,9.776321,0.812345"
"2976268056200,10:10:50:224,0.0,9.776321,0.812345"
"2976278056200,10:10:50:234,0.0,9.776321,0.812345"
"2976288056200,10:10:50:243,0.0,9.776321,0.812345"
"2976298056200,10:10:50:255,0.0,9.776321,0.812345"
"2976308056200,10:10:50:264,0.0,9.776321,0.812345"
"2976318056200,10:10:50:273,0.0,9.776321,0.812345"
"2976338056200,10:10:50:294,0.0,9.776321,0.812345"
"2976358056200,10:10:50:313,0.0,9.776321,0.812345"
"2976368056200,10:10:50:324,0.0,9.776321,0.812345"
"2976378056200,10:10:50:333,0.0,9.776321,0.812345"
"2976388056200,10:10:50:343,0.0,9.776321,0.812345"
"2976398056200,10:10:50:354,0.0,9.776321,0.812345"
"2976408056200,10:10:50:362,0.0,9.776321,0.812345"
"2976418056200,10:10:50:375,0.0,9.776321,0.812345"
"2976428056200,10:10:50:383,0.0,9.776321,0.812345"
"2976438056200,10:10:50:395,0.0,9.776321,0.812345"
"2976448056200,10:10:50:404,0.0,9.776321,0.812345"
"2976468056200,10:10:50:424,0.0,9.776321,0.812345"
"2976478056200,10:10:50:435,0.0,9.776321,0.812345"
"2976488056200,10:10:50:445,0.0,9.776321,0.812345"
"2976498056200,10:10:50:453,0.0,9.776321,0.812345"
"2976508056200,10:10:50:465,0.0,9.776321,0.812345"
"2976518056200,10:10:50:474,0.0,9.776321,0.812345"
"2976528056200,10:10:50:485,0.0,9.776321,0.812345"
"2976538056200,10:10:50:494,0.0,9.776321,0.812345"
"2976548056200,10:10:50:504,0.0,9.776321,0.812345"
"2976558056200,10:10:50:513,0.0,9.776321,0.812345"
"2976578056200,10:10:50:533,0.0,9.776321,0.812345"
"2976588056200,10:10:50:544,0.0,9.776321,0.812345"
"2976598056200,10:10:50:553,0.0,9.776321,0.812345"
"2976608056200,10:10:50:564,0.0,9.776321,0.812345"
"2976618056200,10:10:50:574,0.0,9.776321,0.812345"
"2976628056200,10:10:50:583,0.0,9.776321,0.812345"
"2976638056200,10:10:50:592,0.0,9.776321,0.812345"
"2976658056200,10:10:50:614,0.0,9.776321,0.812345"
"2976668056200,10:10:50:623,0.0,9.776321,0.812345"
"2976678056200,10:10:50:633,0.0,9.776321,0.812345"
"2976688056200,10:10:50:643,0.0,9.776321,0.812345"
"2976698056200,10:10:50:653,0.0,9.776321,0.812345"
"2976708056200,10:10:50:663,0.0,9.776321,0.812345"
"2976718056200,10:10:50:673,0.0,9.776321,0.812345"
"2976728056200,10:10:50:682,0.0,9.776321,0.812345"
"2976738056200,10:10:50:696,0.0,9.776321,0.812345"
"2976748056200,10:10:50:704,0.0,9.776321,0.812345"
"2976768056200,10:10:50:724,0.0,9.776321,0.812345"
"2976778056200,10:10:50:734,0.0,9.776321,0.812345"
"2976788056200,10:10:50:743,0.0,9.776321,0.812345"
"2976798056200,10:10:50:755,0.0,9.776321,0.812345"
"2976808056200,10:10:50:764,0.0,9.776321,0.812345"
"2976818056200,10:10:50:773,0.0,9.776321,0.812345"
"2976828056200,10:10:50:783,0.0,9.776321,0.812345"
"2976838056200,10:10:50:794,0.0,9.776321,0.812345"
"2976858056200,10:10:50:815,0.0,9.776321,0.812345"
"2976868056200,10:10:50:824,0.0,9.776321,0.812345"
"2976878056200,10:10:50:835,0.0,9.776321,0.812345"
"2976888056200,10:10:50:843,0.0,9.776321,0.812345"
"2976898056200,10:10:50:852,0.0,9.776321,0.812345"
"2976908056200,10:10:50:863,0.0,9.776321,0.812345"
"2976918056200,10:10:50:874,0.0,9.776321,0.812345"
"2976928056200,10:10:50:883,0.0,9.776321,0.812345"
"2976938056200,10:10:50:894,0.0,9.776321,0.812345"
"2976948056200,10:10:50:903,0.0,9.776321,0.812345"
"2976958056200,10:10:50:914,0.0,9.776321,0.812345"
"2976978056200,10:10:50:932,0.0,9.776321,0.812345"
"2976998056200,10:10:50:954,0.0,9.776321,0.812345"
"2977008056200,10:10:50:964,0.0,9.776321,0.812345"
"2977018056200,10:10:50:974,0.0,9.776321,0.812345"
"2977028056200,10:10:50:982,0.0,9.776321,0.812345"
"2977048056200,10:10:51:003,0.0,9.776321,0.812345"
"2977058056200,10:10:51:013,0.0,9.776321,0.812345"
"2977068056200,10:10:51:023,0.0,9.776321,0.812345"
"2977078056200,10:10:51:034,0.0,9.776321,0.812345"
"2977088056200,10:10:51:044,0.0,9.776321,0.812345"
"2977098056200,10:10:51:056,0.0,9.776321,0.812345"
"2977108056200,10:10:51:064,0.0,9.776321,0.812345"
"2977118056200,10:10:51:078,0.0,9.776321,0.812345"
"2977128056200,10:10:51:084,0.0,9.776321,0.812345"
"2977138056200,10:10:51:094,0.0,9.776321,0.812345"
"2977148056200,10:10:51:106,0.0,9.776321,0.812345"
"2977168056200,10:10:51:123,0.0,9.776321,0.812345"
"2977178056200,10:10:51:133,0.0,9.776321,0.812345"
"2977188056200,10:10:51:145,0.0,9.776321,0.812345"
"2977198056200,10:10:51:153,0.0,9.776321,0.812345"
"2977208056200,10:10:51:165,0.0,9.776321,0.812345"
"2977228056200,10:10:51:184,0.0,9.776321,0.812345"
"2977238056200,10:10:51:193,0.0,9.776321,0.812345"
"2977248056200,10:10:51:205,0.0,9.776321,0.812345"
"2977258056200,10:10:51:216,0.0,9.776321,0.812345"
"2977268056200,10:10:51:224,0.0,9.776321,0.812345"
"2977278056200,10:10:51:237,0.0,9.776321,0.812345"
"2977288056200,10:10:51:243,0.0,9.776321,0.812345"
"2977298056200,10:10:51:256,0.0,9.776321,0.812345"
"2977308056200,10:10:51:266,0.0,9.776321,0.812345"
"2977318056200,10:10:51:273,0.0,9.776321,0.812345"
"2977338056200,10:10:51:292,0.0,9.776321,0.812345"
"2977348056200,10:10:51:303,0.0,9.776321,0.812345"
"2977358056200,10:10:51:315,0.0,9.776321,0.812345"
"2977368056200,10:10:51:323,0.0,9.776321,0.812345"
"2977378056200,10:10:51:335,0.0,9.776321,0.812345"
"2977388056200,10:10:51:347,0.0,9.776321,0.812345"
"2977398056200,10:10:51:356,0.0,9.776321,0.812345"
"2977408056200,10:10:51:366,0.0,9.776321,0.812345"
"2977418056200,10:10:51:375,0.0,9.776321,0.812345"
"2977428056200,10:10:51:385,0.0,9.776321,0.812345"
"2977458056200,10:10:51:414,0.0,9.776321,0.812345"
"2977468056200,10:10:51:423,0.0,9.776321,0.812345"
"2977478056200,10:10:51:434,0.0,9.776321,0.812345"
"2977488056200,10:10:51:443,0.0,9.776321,0.812345"
"2977498056200,10:10:51:454,0.0,9.776321,0.812345"
"2977508056200,10:10:51:465,0.0,9.776321,0.812345"
"2977518056200,10:10:51:474,0.0,9.776321,0.812345"
"2977528056200,10:10:51:483,0.0,9.776321,0.812345"
"2977538056200,10:10:51:494,0.0,9.776321,0.812345"
"2977548056200,10:10:51:503,0.0,9.776321,0.812345"
"2977558056200,10:10:51:513,0.0,9.776321,0.812345"
"2977578056200,10:10:51:534,0.0,9.776321,0.812345"
"2977588056200,10:10:51:544,0.0,9.776321,0.812345"
"2977598056200,10:10:51:555,0.0,9.776321,0.812345"
"2977608056200,10:10:51:564,0.0,9.776321,0.812345"
"2977618056200,10:10:51:574,0.0,9.776321,0.812345"
"2977628056200,10:10:51:583,0.0,9.776321,0.812345"
"2977638056200,10:10:51:593,0.0,9.776321,0.812345"
"2977648056200,10:10:51:604,0.0,9.776321,0.812345"
"2977658056200,10:10:51:614,0.0,9.776321,0.812345"
"2977668056200,10:10:51:624,0.0,9.776321,0.812345"
"2977688056200,10:10:51:644,0.0,9.776321,0.812345"
"2977698056200,10:10:51:653,0.0,9.776321,0.812345"
"2977708056200,10:10:51:664,0.0,9.776321,0.812345"
"2977718056200,10:10:51:673,0.0,9.776321,0.812345"
"2977728056200,10:10:51:683,0.0,9.776321,0.812345"
"2977738056200,10:10:51:696,0.0,9.776321,0.812345"
"2977748056200,10:10:51:704,0.0,9.776321,0.812345"
"2977758056200,10:10:51:714,0.0,9.776321,0.812345"
"2977768056200,10:10:51:723,0.0,9.776321,0.812345"
"2977778056200,10:10:51:735,0.0,9.776321,0.812345"
"2977798056200,10:10:51:756,0.0,9.776321,0.812345"
"2977808056200,10:10:51:764,0.0,9.776321,0.812345"
"2977818056200,10:10:51:773,0.0,9.776321,0.812345"
"2977828056200,10:10:51:783,0.0,9.776321,0.812345"
"2977838056200,10:10:51:794,0.0,9.776321,0.812345"
"2977848056200,10:10:51:803,0.0,9.776321,0.812345"
"2977858056200,10:10:51:814,0.0,9.776321,0.812345"
"2977868056200,10:10:51:823,0.0,9.776321,0.812345"
"2977878056200,10:10:51:835,0.0,9.776321,0.812345"
"2977898056200,10:10:51:855,0.0,9.776321,0.812345"
"2977918056200,10:10:51:873,0.0,9.776321,0.812345"
"2977928056200,10:10:51:884,0.0,9.776321,0.812345"
"2977938056200,10:10:51:894,0.0,9.776321,0.812345"
"2977948056200,10:10:51:903,0.0,9.776321,0.812345"
"2977958056200,10:10:51:915,0.0,9.776321,0.812345"
"2977968056200,10:10:51:924,0.0,9.776321,0.812345"
"2977978056200,10:10:51:933,0.0,9.776321,0.812345"
"2977988056200,10:10:51:944,0.0,9.776321,0.812345"
"2977998056200,10:10:51:954,0.0,9.776321,0.812345"
"2978008056200,10:10:51:964,0.0,9.776321,0.812345"
"2978018056200,10:10:51:973,0.0,9.776321,0.812345"
"2978038056200,10:10:51:994,0.0,9.776321,0.812345"
"2978048056200,10:10:52:003,0.0,9.776321,0.812345"
"2978058056200,10:10:52:013,0.0,9.776321,0.812345"
"2978078056200,10:10:52:035,0.0,9.776321,0.812345"
"2978088056200,10:10:52:044,0.0,9.776321,0.812345"
"2978098056200,10:10:52:052,0.0,9.776321,0.812345"
"2978108056200,10:10:52:064,0.0,9.776321,0.812345"
"2978118056200,10:10:52:074,0.0,9.776321,0.812345"
"2978128056200,10:10:52:085,0.0,9.776321,0.812345"
"2978138056200,10:10:52:095,0.0,9.776321,0.812345"
"2978148056200,10:10:52:109,0.0,9.776321,0.812345"
"2978158056200,10:10:52:115,0.0,9.776321,0.812345"
"2978168056200,10:10:52:123,0.0,9.776321,0.812345"
"2978318056200,10:10:52:275,0.0,9.776321,0.812345"
"2978328056200,10:10:52:287,0.0,9.776321,0.812345"
"2978338056200,10:10:52:294,0.0,9.776321,0.812345"
"2978348056200,10:10:52:303,0.0,9.776321,0.812345"
"2978358056200,10:10:52:315,0.0,9.776321,0.812345"
"2978368056200,10:10:52:323,0.0,9.776321,0.812345"
"2978378056200,10:10:52:333,0.0,9.776321,0.812345"
"2978388056200,10:10:52:345,0.0,9.776321,0.812345"
"2978398056200,10:10:52:354,0.0,9.776321,0.812345"
"2978408056200,10:10:52:362,0.0,9.776321,0.812345"
"2978468056200,10:10:52:423,0.0,9.776321,0.812345"
"2978478056200,10:10:52:434,0.0,9.776321,0.812345"
"2978488056200,10:10:52:445,0.0,9.776321,0.812345"
"2978498056200,10:10:52:453,0.0,9.776321,0.812345"
"2978508056200,10:10:52:464,0.0,9.776321,0.812345"
"2978518056200,10:10:52:473,0.0,9.776321,0.812345"
"2978528056200,10:10:52:484,0.0,9.776321,0.812345"
"2978538056200,10:10:52:495,0.0,9.776321,0.812345"
"2978548056200,10:10:52:504,0.0,9.776321,0.812345"
"2978558056200,10:10:52:513,0.0,9.776321,0.812345"
"2978568056200,10:10:52:522,0.0,9.776321,0.812345"
"2978578056200,10:10:52:535,0.0,9.776321,0.812345"
"2978598056200,10:10:52:556,0.0,9.776321,0.812345"
"2978608056200,10:10:52:562,0.0,9.776321,0.812345"
"2978618056200,10:10:52:574,0.0,9.776321,0.812345"
"2978628056200,10:10:52:584,0.0,9.776321,0.812345"
"2978638056200,10:10:52:593,0.0,9.776321,0.812345"
"2978648056200,10:10:52:604,0.0,9.776321,0.812345"
"2978658056200,10:10:52:614,0.0,9.776321,0.812345"
"2978668056200,10:10:52:623,0.0,9.776321,0.812345"
"2978678056200,10:10:52:634,0.0,9.776321,0.812345"
"2978688056200,10:10:52:643,0.0,9.776321,0.812345"
"2978708056200,10:10:52:663,0.0,9.776321,0.812345"
"2978718056200,10:10:52:673,0.0,9.776321,0.812345"
"2978728056200,10:10:52:683,0.0,9.776321,0.812345"
"2978738056200,10:10:52:694,0.0,9.776321,0.812345"
"2978748056200,10:10:52:706,0.0,9.776321,0.812345"
"2978758056200,10:10:52:715,0.0,9.776321,0.812345"
"2978768056200,10:10:52:724,0.0,9.776321,0.812345"
"2978778056200,10:10:52:734,0.0,9.776321,0.812345"
"2978788056200,10:10:52:747,0.0,9.776321,0.812345"
"2978798056200,10:10:52:753,0.0,9.776321,0.812345"
"2978818056200,10:10:52:772,0.0,9.776321,0.812345"
"2978828056200,10:10:52:783,0.0,9.776321,0.812345"
"2978838056200,10:10:52:793,0.0,9.776321,0.812345"
"2978848056200,10:10:52:804,0.0,9.776321,0.812345"
"2978858056200,10:10:52:814,0.0,9.776321,0.812345"
"2978868056200,10:10:52:823,0.0,9.776321,0.812345"
"2978878056200,10:10:52:833,0.0,9.776321,0.812345"
"2978888056200,10:10:52:843,0.0,9.776321,0.812345"
"2978898056200,10:10:52:852,0.0,9.776321,0.812345"
"2978908056200,10:10:52:865,0.0,9.776321,0.812345"
"2978918056200,10:10:52:873,0.0,9.776321,0.812345"
"2978928056200,10:10:52:883,0.0,9.776321,0.812345"
"2978948056200,10:10:52:905,0.0,9.776321,0.812345"
"2978958056200,10:10:52:914,0.0,9.776321,0.812345"
"2978968056200,10:10:52:923,0.0,9.776321,0.812345"
"2978978056200,10:10:52:934,0.0,9.776321,0.812345"
"2978988056200,10:10:52:944,0.0,9.776321,0.812345"
"2978998056200,10:10:52:953,0.0,9.776321,0.812345"
"2979008056200,10:10:52:963,0.0,9.776321,0.812345"
"2979018056200,10:10:52:972,0.0,9.776321,0.812345"
"2979028056200,10:10:52:982,0.0,9.776321,0.812345"
"2979478056200,10:10:53:432,0.0,9.776321,0.812345"
"2979528056200,10:10:53:483,0.0,9.776321,0.812345"
"2979538056200,10:10:53:494,0.0,9.776321,0.812345"
"2979548056200,10:10:53:504,0.0,9.776321,0.812345"
"2979558056200,10:10:53:513,0.0,9.776321,0.812345"
"2979568056200,10:10:53:524,0.0,9.776321,0.812345"
"2979578056200,10:10:53:533,0.0,9.776321,0.812345"
"2979588056200,10:10:53:543,0.0,9.776321,0.812345"
"2979598056200,10:10:53:555,0.0,9.776321,0.812345"
"2979608056200,10:10:53:563,0.0,9.776321,0.812345"
"2979618056200,10:10:53:574,0.0,9.776321,0.812345"
"2979628056200,10:10:53:583,0.0,9.776321,0.812345"
"2979638056200,10:10:53:594,0.0,9.776321,0.812345"
"2979648056200,10:10:53:602,0.0,9.776321,0.812345"
"2979668056200,10:10:53:622,0.0,9.776321,0.812345"
"2979678056200,10:10:53:634,0.0,9.776321,0.812345"
"2979688056200,10:10:53:644,0.0,9.776321,0.812345"
"2979698056200,10:10:53:655,0.0,9.776321,0.812345"
"2979708056200,10:10:53:664,0.0,9.776321,0.812345"
"2979718056200,10:10:53:674,0.0,9.776321,0.812345"
"2979728056200,10:10:53:684,0.0,9.776321,0.812345"
"2979738056200,10:10:53:695,0.0,9.776321,0.812345"
"2979748056200,10:10:53:705,0.0,9.776321,0.812345"
"2979758056200,10:10:53:715,0.0,9.776321,0.812345"
"2979778056200,10:10:53:734,0.0,9.776321,0.812345"
"2979788056200,10:10:53:743,0.0,9.776321,0.812345"
"2979808056200,10:10:53:765,0.0,9.776321,0.812345"
"2979818056200,10:10:53:774,0.0,9.776321,0.812345"
"2979828056200,10:10:53:787,0.0,9.776321,0.812345"
"2979838056200,10:10:53:793,0.0,9.776321,0.812345"
"2979848056200,10:10:53:803,0.0,9.776321,0.812345"
"2979858056200,10:10:53:818,0.0,9.776321,0.812345"
"2979868056200,10:10:53:825,0.0,9.776321,0.812345"
"2979878056200,10:10:53:834,0.0,9.776321,0.812345"
"2979898056200,10:10:53:854,0.0,9.776321,0.812345"
"2979908056200,10:10:53:865,0.0,9.776321,0.812345"
"2979918056200,10:10:53:876,0.0,9.776321,0.812345"
"2979928056200,10:10:53:884,0.0,9.776321,0.812345"
"2979938056200,10:10:53:893,0.0,9.776321,0.812345"
"2979948056200,10:10:53:903,0.0,9.776321,0.812345"
"2979958056200,10:10:53:913,0.0,9.776321,0.812345"
"2979968056200,10:10:53:924,0.0,9.776321,0.812345"
"2979978056200,10:10:53:933,0.0,9.776321,0.812345"
"2979988056200,10:10:53:944,0.0,9.776321,0.812345"
"2979998056200,10:10:53:955,0.0,9.776321,0.812345"
"2980018056200,10:10:53:976,0.0,9.776321,0.812345"
"2980028056200,10:10:53:984,0.0,9.776321,0.812345"
"2980038056200,10:10:53:992,0.0,9.776321,0.812345"
"2980048056200,10:10:54:004,0.0,9.776321,0.812345"
"2980058056200,10:10:54:014,0.0,9.776321,0.812345"
"2980068056200,10:10:54:024,0.0,9.776321,0.812345"
"2980078056200,10:10:54:034,0.0,9.776321,0.812345"
"2980088056200,10:10:54:043,0.0,9.776321,0.812345"
"2980098056200,10:10:54:053,0.0,9.776321,0.812345"
"2980108056200,10:10:54:064,0.0,9.776321,0.812345"
"2980138056200,10:10:54:094,0.0,9.776321,0.812345"
"2980148056200,10:10:54:107,0.0,9.776321,0.812345"
"2980158056200,10:10:54:119,0.0,9.776321,0.812345"
"2980168056200,10:10:54:127,0.0,9.776321,0.812345"
"2980178056200,10:10:54:133,0.0,9.776321,0.812345"
"2980188056200,10:10:54:142,0.0,9.776321,0.812345"
"2980198056200,10:10:54:153,0.0,9.776321,0.812345"
"2980208056200,10:10:54:164,0.0,9.776321,0.812345"
"2980218056200,10:10:54:173,0.0,9.776321,0.812345"
"2980388056200,10:10:54:344,0.0,9.776321,0.812345"
"2980398056200,10:10:54:354,0.0,9.776321,0.812345"
"2980408056200,10:10:54:364,0.0,9.776321,0.812345"
"2980418056200,10:10:54:373,0.0,9.776321,0.812345"
"2980428056200,10:10:54:382,0.0,9.776321,0.812345"
